"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
1003732889,1003732888,"7156119",30.47,0.50,0.41,22.85,45.50,22.75,45.50,"m","LPM","1","0","1",,"Y"
1003733335,1003733334,"7156126",30.47,5.42,5.70,22.85,45.50,,45.50,"m","LPM","1","0","2",,
1003733400,1003733399,"7156127",,5.02,9.12,30.47,40.95,,40.95,"m","LPM","1","0","1",,
1003733481,1003733480,"7156128",30.47,2.63,3.78,21.33,45.50,,45.50,"m","LPM","1","0","1",,
1003733554,1003733553,"7156129",67.05,3.70,3.84,15.23,45.50,,45.50,"m","LPM","1","0","1",,
1003733602,1003733601,"7156132",45.71,3.89,4.04,15.23,45.50,,45.50,"m","LPM","1","0","1",,
1003620378,1003620377,"7156247",62.00,7.65,11.53,62.00,22.50,,22.50,"m","LPM","1","0","1","0",
1006153949,1006153946,"7156386",,,,,,,,"m",,,,,,
1006153958,1006153955,"7156386",,,,,,,,"m",,,,,,
1006153967,1006153964,"7156386",,,,,,,,"m",,,,,,
1006153976,1006153973,"7156386",,,,,,,,"m",,,,,,
1006153985,1006153982,"7156386",,,,,,,,"m",,,,,,
1003631460,1003631459,"7156518",5.50,3.03,4.00,5.50,45.00,,45.00,"m","LPM","0","0","1","0",
1003631499,1003631498,"7156519",18.30,6.20,6.48,18.30,45.00,,45.00,"m","LPM","1","0","1","0",
1003632204,1003632203,"7156523",65.00,4.72,6.04,24.40,45.00,,45.00,"m","LPM","1","0","1","0",
1003693159,1003693158,"7156595",15.25,2.86,3.41,21.40,54.00,,45.00,"m","LPM","3","0","1","0",
1003736745,1003736744,"7156684",120.00,6.50,66.55,120.00,10.00,,10.00,"ft","GPM","3","0","1","0",
1003734427,1003734426,"7156837",36.00,3.16,14.20,36.00,45.00,,35.00,"m","LPM","1","0","1",,
1003734473,1003734472,"7156838",19.00,2.13,,19.00,68.00,,68.00,"m","LPM","1","0","1",,
1003734703,1003734702,"7156841",30.00,7.26,15.52,30.00,20.00,,20.00,"m","LPM","0","0","1",,
1003734898,1003734897,"7156843",20.00,2.42,,20.00,63.00,,63.00,"m","LPM","0","0","1",,
1003444724,1003444723,"7156845",204.00,217.00,228.00,476.00,10.00,,18.00,"cm","LPM","1","1","1","0",
1003735068,1003735067,"7156846",80.00,4.00,41.70,80.00,20.00,,20.00,"ft","GPM","3","0","1",,
1003739237,1003739236,"7156847",240.00,26.60,99.50,200.00,12.00,,12.00,"ft","GPM","3","0","1","0",
1003739379,1003739378,"7156849",130.00,7.20,13.90,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003739453,1003739452,"7156850",70.00,7.50,17.80,70.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003739620,1003739619,"7156852",100.00,13.00,59.40,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003739709,1003739708,"7156853",300.00,39.10,49.80,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003739793,1003739792,"7156854",160.00,20.80,115.00,140.00,15.00,,15.00,"ft","GPM","3","0","1","0",
1003739858,1003739857,"7156855",175.00,22.10,27.33,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003739990,1003739989,"7156857",200.00,18.40,44.90,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003740115,1003740114,"7156858",200.00,16.00,16.90,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003740284,1003740283,"7156859",120.00,45.50,96.16,120.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003740462,1003740461,"7156860",200.00,,109.60,125.00,20.00,,20.00,"ft","GPM","3","0","1","0","Y"
1003740546,1003740545,"7156861",200.00,19.00,20.20,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003592362,1003592361,"7156862",180.00,15.40,42.40,100.00,20.00,,20.00,"ft","GPM","3","0","1","0","N"
1003592406,1003592405,"7156863",80.00,13.40,21.40,100.00,20.00,,20.00,"ft","GPM","3","0","1","0","N"
1003593582,1003593581,"7156864",300.00,105.00,112.41,175.00,20.00,,20.00,"ft","GPM","0","0","1","0","N"
1003593623,1003593622,"7156865",300.00,38.66,40.41,300.00,20.00,,20.00,"ft","GPM","0","0","1","0","N"
1003594619,1003594618,"7156867",180.00,63.00,66.50,140.00,20.00,,20.00,"ft","GPM","3","0","1","0","N"
1003595186,1003595185,"7156875",200.00,66.25,71.33,100.00,20.00,,20.00,"ft","GPM","0","0","1","0","N"
1004282475,1003595408,"7156876",220.00,3.50,6.08,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003574212,1003574211,"7157025",245.00,203.00,234.00,245.00,3.00,,3.00,"ft","GPM","1","0","1","0",
1003584470,1003584469,"7157195",50.00,13.10,13.50,50.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003734859,1003734858,"7157552",60.00,2.42,7.98,90.00,10.00,,10.00,"ft","GPM","1","0","1","10",
1003734931,1003734930,"7157553",50.00,4.62,5.74,85.00,10.00,,10.00,"ft","GPM","1","0","1","10",
1003738688,1003738687,"7157554",30.00,3.95,,50.00,10.00,,10.00,"ft","GPM","1","0","1",,"N"
1004583813,1004583810,"7157691",,,,,,,,"m",,,,,,
1004583822,1004583819,"7157691",,,,,,,,"m",,,,,,
1004583831,1004583828,"7157691",,,,,,,,"m",,,,,,
1004583958,1004583955,"7157723",,,,,,,,"m",,,,,,
1004583967,1004583964,"7157723",,,,,,,,"m",,,,,,
1004583976,1004583973,"7157723",,,,,,,,"m",,,,,,
1004583985,1004583982,"7157723",,,,,,,,"m",,,,,,
1004584006,1004584003,"7157724",,,,,,,,"m",,,,,,
1004584015,1004584012,"7157724",,,,,,,,"m",,,,,,
1003744076,1003744075,"7157857",100.00,22.25,22.25,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744126,1003744125,"7157858",200.00,,21.50,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744166,1003744165,"7157859",210.00,,21.66,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744185,1003744184,"7157860",180.00,22.41,23.66,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744225,1003744224,"7157861",180.00,22.50,25.16,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744266,1003744265,"7157862",180.00,21.41,22.25,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744319,1003744318,"7157863",190.00,21.66,22.25,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744370,1003744369,"7157864",180.00,22.58,23.08,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744499,1003744498,"7157865",200.00,,22.08,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744667,1003744666,"7157866",220.00,,21.50,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003744885,1003744884,"7157867",180.00,25.00,25.08,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003745015,1003745014,"7157868",100.00,12.00,17.50,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003745276,1003745275,"7157870",160.00,8.30,22.10,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003746395,1003746394,"7157876",100.00,25.00,25.30,80.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003747053,1003747052,"7157878",120.00,40.20,51.30,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003747691,1003747690,"7157882",300.00,15.50,54.10,250.00,10.00,,8.00,"ft","GPM","0","0","1","0",
1003747748,1003747747,"7157883",100.00,6.80,12.80,90.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003747793,1003747792,"7157884",170.00,17.30,36.30,140.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003768193,1003768192,"7158176",40.00,2.31,13.58,40.00,18.00,,20.00,"m","LPM","1","0","1",,
1003768420,1003768419,"7158181",,,,,,,,"m","LPM","1","0",,,
1003768521,1003768520,"7158184",33.00,5.08,24.82,33.00,54.00,,54.00,"m","LPM","1","0","1",,
1003768590,1003768589,"7158185",20.00,3.24,3.32,20.00,68.00,,68.00,"m","LPM","1","0","1",,
1003768822,1003768821,"7158186",55.00,,,55.00,11.00,,11.00,"ft","GPM","1","0","8",,
1004584689,1004584686,"7158261",,0.50,,,,,,"m",,,,,,
1004584698,1004584695,"7158261",,0.50,,,,,,"m",,,,,,
1004584707,1004584704,"7158261",,0.60,,,,,,"m",,,,,,
1004584716,1004584713,"7158261",,1.70,,,,,,"m",,,,,,
1004584718,1004584717,"7158261",,1.30,,,,,,"m",,"0","0",,,
1004584736,1004584733,"7158262",,,,,,,,"m",,,,,,
1004584745,1004584742,"7158262",,,,,,,,"m",,,,,,
1004584754,1004584751,"7158262",,,,,,,,"m",,,,,,
1004584763,1004584760,"7158262",,,,,,,,"m",,,,,,
1004584772,1004584769,"7158262",,,,,,,,"m",,,,,,
1004584781,1004584778,"7158262",,,,,,,,"m",,,,,,
1004584793,1004584790,"7158263",,,,,,,,"m",,,,,,
1004584812,1004584809,"7158264",,6.30,,,,,,"m",,,,,,
1004584821,1004584818,"7158264",,8.50,,,,,,"m",,,,,,
1004584830,1004584827,"7158264",,3.60,,,,,,"m",,,,,,
1004584832,1004584831,"7158264",,7.40,,,,,,"m",,"0","0",,,
1004585228,1004585225,"7158272",,,,,,,,"m",,,,,,
1004585237,1004585234,"7158272",,,,,,,,"m",,,,,,
1004585246,1004585243,"7158272",,,,,,,,"m",,,,,,
1004585255,1004585252,"7158272",,,,,,,,"m",,,,,,
1004585279,1004585276,"7158273",,,,,,,,"m",,,,,,
1004585288,1004585285,"7158273",,,,,,,,"m",,,,,,
1006184121,1006184118,"7158491",,3.10,,,,,,"m",,,,,,
1006184130,1006184127,"7158491",,6.72,,,,,,"m",,,,,,
1006184139,1006184136,"7158491",,3.49,,,,,,"m",,,,,,
1006184148,1006184145,"7158491",,2.76,,,,,,"m",,,,,,
1006184150,1006184149,"7158491",,174.00,,,,,,"m",,"0","0",,,
1003779991,1003779990,"7158588",170.00,8.95,51.40,170.00,5.00,,5.00,"ft","GPM","3","0","1","0",
1003780087,1003780086,"7158590",50.00,19.15,22.00,70.00,10.00,,10.00,"ft","GPM","0","0","1","0",
1003780141,1003780140,"7158591",305.00,3.70,36.30,305.00,3.00,,4.00,"ft","GPM","3","0","1","0",
1003752443,1003752442,"7158752",55.80,1.73,6.73,55.80,13.50,,13.50,"m","LPM","1","0","1",,
1003757760,1003757759,"7158832",30.00,3.10,6.57,30.00,68.00,,68.00,"m","LPM","1","0","1",,
1003757852,1003757851,"7158833",50.00,2.48,,50.00,36.00,,40.00,"m","LPM","1","0","1",,
1003758428,1003758427,"7158836",32.00,4.10,16.76,32.00,45.00,,,"ft","GPM","1","0","1",,
1003762104,1003762103,"7158902",27.44,8.54,13.57,27.44,22.75,,,"ft","GPM","1","0","2",,
1003762140,1003762139,"7158903",,,,,,100.00,,"ft","GPM","0","0",,,"Y"
1003762158,1003762157,"7158904",140.00,40.00,,145.00,7.00,,7.00,"ft","GPM","1","0","1",,
1003768905,1003768904,"7159008",250.00,17.40,24.50,100.00,20.00,,20.00,"ft","GPM","3","0","1",,
1003768993,1003768992,"7159009",100.00,4.60,10.33,80.00,20.00,,20.00,"ft","GPM","3","0","1",,
1003769080,1003769036,"7159010",100.00,3.10,15.90,80.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003769135,1003769134,"7159011",400.00,15.00,77.08,350.00,64.50,,4.00,"ft","GPM","3","0","1",,
1003769333,1003769332,"7159017",200.00,,5.60,100.00,20.00,2.00,20.00,"ft","GPM","3","0","1",,"Y"
1003769377,1003769376,"7159018",50.00,7.20,7.60,50.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003769421,1003769420,"7159019",160.00,11.66,55.90,140.00,15.00,,15.00,"ft","GPM","3","0","1",,
1003769553,1003769552,"7159023",190.00,5.08,6.20,80.00,20.00,,20.00,"ft","GPM","3","0","1",,
1003769611,1003769610,"7159024",80.00,11.80,42.30,80.00,12.00,,12.00,"ft","GPM","3","0","1",,
1003769682,1003769681,"7159025",80.00,15.80,18.40,80.00,20.00,,20.00,"ft","GPM","3","0","1",,
1003772558,1003772557,"7159152",125.00,24.75,32.58,120.00,18.45,,10.00,"ft","GPM","1","0","1",,
1003777253,1003777252,"7159287",250.00,10.66,119.58,390.00,4.00,,5.00,"ft","GPM","1","0","1",,
1006195759,1006195756,"7159333",,,,,,,,"m",,,,,,
1006195768,1006195765,"7159333",,,,,,,,"m",,,,,,
1006195777,1006195774,"7159333",,,,,,,,"m",,,,,,
1006195779,1006195778,"7159333",,4.00,,,,,,"m",,"0","0",,,
1006201078,1006201075,"7159359",,,,,,,,"m",,,,,,
1006201088,1006201085,"7159359",,,,,,,,"m",,,,,,
1006201098,1006201095,"7159359",,,,,,,,"m",,,,,,
1006201108,1006201105,"7159359",,,,,,,,"m",,,,,,
1003794253,1003794252,"7159532",38.00,6.38,19.87,47.00,13.60,,13.60,"m","LPM","1","0","1",,
1003794421,1003794420,"7159533",20.00,5.75,12.57,20.00,45.46,,45.46,"m","LPM","1","0","1",,
1003794867,1003794866,"7159537",20.00,3.22,14.80,20.00,27.00,,30.00,"m","LPM","1","0","1",,
1003811752,1003811751,"7159765",15.30,3.62,5.49,15.30,10.00,,10.00,"m","LPM","1","0","1","0",
1003811794,1003811793,"7159766",30.00,2.77,6.11,30.00,45.00,,45.00,"m","LPM","1","0","6","0",
1003811898,1003811852,"7159768",12.20,1.11,1.14,12.20,10.00,,45.00,"m","LPM","1","0","6",,
1003811901,1003811900,"7159769",24.40,0.00,8.09,30.00,23.00,2.00,23.00,"m","LPM","1","0","6","0",
1003796410,1003796409,"7160096",60.00,2.80,2.81,80.00,19.80,,20.00,"ft","GPM","1","0","1","0",
1003797816,1003797815,"7160144",200.00,,17.50,250.00,4.00,,3.00,"ft","GPM","2","0","1",,
1003800841,1003800840,"7160259",16.00,26.00,33.75,140.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003800881,1003800880,"7160260",220.00,0.20,9.75,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003800931,1003800930,"7160261",160.00,6.70,21.00,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003800978,1003800977,"7160262",150.00,42.30,56.60,80.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003801023,1003801022,"7160263",230.00,11.10,13.90,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003801063,1003801062,"7160264",240.00,6.10,116.60,140.00,12.00,,12.00,"ft","GPM","3","0","1","0",
1003801108,1003801107,"7160265",100.00,6.80,12.90,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003801151,1003801150,"7160266",60.00,4.60,9.70,60.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003801198,1003801197,"7160267",60.00,4.20,9.30,60.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003801343,1003801342,"7160268",290.00,20.50,42.33,100.00,20.00,,20.00,"ft","GPM","3","0","1",,
1003801495,1003801494,"7160270",300.00,23.66,99.58,200.00,20.00,,20.00,"ft","GPM","0","0","1",,
1003812544,1003812543,"7160390",50.00,6.10,7.40,30.00,13.00,,10.00,"ft","GPM","3","0","1","0",
1003812628,1003812627,"7160392",,6.05,14.82,,18.00,,18.00,"ft","GPM","3","0","1","0",
1003524030,1003524029,"7160524",34.10,10.31,20.17,,13.50,,,"m","LPM","1","0","1",,"N"
1003524147,1003524146,"7160527",44.95,1.13,2.92,44.95,36.00,,,"ft","GPM","1","0","1",,"N"
1003836827,1003836826,"7160743",75.00,23.60,56.70,75.00,12.00,,12.00,"ft","GPM","1","0","1",,
1003836930,1003836929,"7160744",34.00,14.10,28.50,34.00,4.00,,4.00,"ft","GPM","1","0","2",,
1003837039,1003837038,"7160745",40.00,17.00,33.40,30.00,25.00,,20.00,"ft","GPM","1","0","1",,
1003837142,1003837141,"7160747",,17.00,,30.00,,,20.00,"ft","GPM","0","0",,,
1003837218,1003837217,"7160748",35.00,14.40,24.00,32.00,18.00,,15.00,"ft","GPM","1","0","1",,
1003837288,1003837287,"7160749",40.00,20.00,28.80,30.00,30.00,,20.00,"ft","GPM","1","0","2",,
1003837507,1003837506,"7160750",,24.90,63.00,100.00,,,7.00,"ft","GPM","1","0","1",,
1003837673,1003837672,"7160751",40.00,11.40,21.00,55.00,18.00,,15.00,"ft","GPM","1","0","1",,
1003714633,1003714632,"7160755",80.00,3.70,17.55,100.00,10.00,,10.00,"ft","GPM","3","0","1","0","N"
1003837721,1003837720,"7160762",29.00,18.00,34.40,30.00,25.00,,20.00,"ft","GPM","1","0","1",,
1003816810,1003816809,"7160872",10.06,3.40,7.98,10.06,45.00,,32.00,"m","LPM","1","0","1","0",
1003826067,1003826066,"7161261",26.00,1.57,2.04,26.00,66.00,,80.00,"m","LPM","1","0","1",,
1003826347,1003826346,"7161262",20.00,2.57,3.04,20.00,66.00,,80.00,"m","LPM","1","0","1",,
1003826379,1003826378,"7161263",33.00,12.67,21.80,33.00,31.00,,31.00,"m","LPM","1","0","1",,
1003830935,1003830934,"7161387",170.00,7.41,83.50,170.00,15.00,,15.00,"ft","GPM","1","0","1","0",
1003831104,1003831103,"7161390",30.00,1.47,2.60,30.00,45.00,,45.00,"m","LPM","0","0","1","0",
1003831146,1003831145,"7161391",9.15,2.42,2.64,9.15,54.00,,45.00,"m","LPM","1","0","6","0",
1003831221,1003831220,"7161392",30.00,10.74,13.74,46.00,22.00,,32.00,"m","LPM","1","0","1","0",
1003831286,1003831285,"7161393",6.10,2.91,3.51,9.10,18.00,,3.00,"m","LPM","1","0","1","0",
1003831380,1003831379,"7161394",30.00,1.19,9.78,60.00,23.00,,32.00,"m","LPM","3","0","1","0",
1003831428,1003831427,"7161395",13.70,9.04,10.03,13.70,45.00,,45.00,"m","LPM","3","0","1","0",
1003837369,1003837368,"7161581",24.80,5.39,11.24,24.80,45.00,,45.00,"m","LPM","0","0","1",,
1003837462,1003837461,"7161583",40.30,10.92,22.19,40.30,18.00,,18.00,"m","LPM","1","0","1",,
1003840739,1003840738,"7161652",150.00,,31.35,190.00,7.00,0.00,7.00,"ft","GPM","2","0","1",,
1003879508,1003879507,"7162098",53.33,19.60,23.84,45.71,54.60,,45.50,"m","LPM","1","0","1",,
1003879592,1003879591,"7162100",76.19,3.06,7.77,21.33,54.60,,45.50,"m","LPM","1","0","1",,
1003879668,1003879667,"7162101",15.23,1.06,7.50,15.23,54.60,,45.50,"m","LPM","1","0","1",,
1003879703,1003879702,"7162102",15.23,0.00,0.00,15.23,54.60,13.65,45.50,"m","LPM","1","0","1",,
1003879772,1003879771,"7162103",15.23,3.65,4.16,15.23,54.60,,45.50,"m","LPM","1","0","1",,
1003879909,1003879908,"7162104",15.23,2.91,3.20,15.23,54.60,,45.50,"m","LPM","1","0","1",,
1003879979,1003879978,"7162105",15.23,3.66,3.84,15.23,54.60,,45.50,"m","LPM","1","0","1",,
1003880013,1003880012,"7162106",60.95,3.63,15.92,22.85,54.60,,45.50,"m","LPM","1","0","1",,
1003880096,1003880095,"7162107",60.95,19.80,20.95,30.47,54.60,,45.50,"m","LPM","1","0","1",,
1003880162,1003880161,"7162108",22.85,4.92,4.92,15.23,54.60,,45.50,"m","LPM","1","0","1",,
1003880227,1003880226,"7162109",60.95,2.45,31.10,45.71,36.40,,36.40,"m","LPM","1","0","1",,
1003880271,1003880270,"7162110",30.47,0.00,7.15,22.85,68.25,13.65,45.50,"m","LPM","1","0","1",,
1003880636,1003880635,"7162117",45.71,0.00,1.28,15.23,54.60,9.10,45.50,"m","LPM","1","0","1",,
1003880727,1003880726,"7162118",60.95,3.90,34.94,60.95,27.30,,27.30,"m","LPM","1","0","2",,
1003880765,1003880764,"7162119",30.47,4.20,4.38,15.23,54.60,,45.50,"m","LPM","1","0","1",,
1003880874,1003880873,"7162122",30.47,0.04,0.30,10.66,54.60,,45.50,"m","LPM","1","0","3",,
1003880941,1003880940,"7162123",15.23,0.00,1.73,10.66,54.60,9.10,45.50,"m","LPM","1","0","1",,"Y"
1003881013,1003881012,"7162124",30.47,0.00,0.62,21.33,54.60,22.75,45.50,"m","LPM","1","0","1",,"Y"
1003881081,1003881080,"7162126",18.28,2.52,3.20,18.28,54.60,,45.50,"m","LPM","1","0","1",,
1003881109,1003881108,"7162127",45.71,3.45,26.70,30.47,45.50,,45.50,"m","LPM","1","0","1",,
1003881543,1003881542,"7162129",79.24,0.00,42.49,53.33,54.60,4.55,45.50,"m","LPM","1","0","1",,
1003883176,1003883175,"7162151",72.00,1.00,3.00,60.00,15.00,,10.00,"ft","GPM","1","0","1","0",
1003883356,1003883355,"7162152",320.00,8.00,151.00,330.00,5.00,,5.00,"ft","GPM","1","0","1","0",
1003884150,1003884149,"7162178",150.00,,66.40,100.00,20.00,2.00,20.00,"ft","GPM","3","0","1","0","Y"
1003884196,1003884195,"7162179",90.00,19.40,35.50,90.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003884402,1003884401,"7162181",280.00,7.00,56.80,280.00,5.00,,5.00,"ft","GPM","0","0","1","0",
1003884514,1003884513,"7162182",300.00,20.20,98.80,300.00,10.00,,8.00,"ft","GPM","0","0","1","0",
1003884713,1003884712,"7162183",110.00,15.50,16.50,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003884877,1003884876,"7162184",130.00,17.00,49.00,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003884977,1003884976,"7162185",280.00,6.40,93.60,280.00,5.00,,3.00,"ft","GPM","0","0","1","0",
1003885033,1003885032,"7162186",170.00,13.30,78.30,120.00,10.00,,10.00,"ft","GPM","0","0","1","0",
1003885088,1003885087,"7162187",300.00,48.70,89.00,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003885139,1003885138,"7162188",140.00,9.20,28.90,100.00,12.00,,12.00,"ft","GPM","0","0","1","0",
1003885207,1003885206,"7162189",140.00,6.80,10.70,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003885320,1003885319,"7162190",65.00,7.00,20.20,65.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003885362,1003885361,"7162191",110.00,9.70,54.30,110.00,3.00,,3.00,"ft","GPM","0","0","1","0",
1003885452,1003885451,"7162192",110.00,4.90,64.40,110.00,3.00,,3.00,"ft","GPM","0","0","1","0",
1003885850,1003885849,"7162197",60.00,6.00,6.90,60.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003810340,1003810339,"7162820",30.00,,17.27,30.00,90.00,,100.00,"m","LPM","1","0","1",,
1003810354,1003810353,"7162821",30.00,16.36,17.12,30.00,90.00,,100.00,"m","LPM","1","0","1",,
1003810889,1003810888,"7162862",55.00,,13.40,40.00,8.00,,8.00,"ft","GPM","2","0","1",,
1003818514,1003818513,"7162997",130.00,3.30,38.80,125.00,8.00,,8.00,"ft","GPM","1","0","1","0",
1003821855,1003821854,"7163106",33.33,10.80,11.73,33.33,45.00,,45.00,"m","LPM","1","0","1","0",
1003821904,1003821903,"7163107",54.55,0.01,34.24,59.09,22.50,,22.50,"m","LPM","1","0","1","0",
1003822007,1003822006,"7163110",30.30,7.81,13.31,45.00,54.00,,45.00,"m","LPM","1","0","1","0",
1003822135,1003822134,"7163113",34.84,1.23,11.68,34.84,18.00,,22.50,"m","LPM","1","0","1","0",
1003822203,1003822202,"7163114",30.30,2.72,26.90,30.30,45.00,,45.00,"m","LPM","3","0","1","0",
1003900166,1003900165,"7163234",190.00,26.80,46.60,100.00,20.00,,20.00,"ft","GPM","3","0","1","0",
1003900416,1003900415,"7163237",50.00,5.10,5.10,50.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003900673,1003900672,"7163240",80.00,1.70,2.90,80.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003900748,1003900747,"7163241",180.00,25.70,85.90,120.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003900993,1003900992,"7163243",300.00,26.20,115.30,300.00,11.00,,11.00,"ft","GPM","0","0","1","0",
1003901048,1003901047,"7163244",200.00,11.70,12.70,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003901179,1003901178,"7163245",300.00,7.58,126.75,200.00,15.00,,15.00,"ft","GPM","0","0","1","0",
1003901265,1003901264,"7163246",50.00,3.00,3.10,50.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003901340,1003901339,"7163247",50.00,3.70,4.70,50.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003901455,1003901454,"7163248",110.00,24.10,25.80,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003901515,1003901514,"7163249",185.00,33.90,69.80,140.00,11.00,,11.00,"ft","GPM","0","0","1","0",
1003902103,1003902102,"7163254",180.00,13.90,50.40,140.00,18.00,,18.00,"ft","GPM","0","0","1","0",
1003902169,1003902168,"7163255",170.00,7.20,26.20,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
1003913982,1003913981,"7163594",26.00,0.00,,26.00,90.92,,90.00,"m","LPM","1","0","1",,
1003826129,1003826128,"7163868",24.80,4.16,8.84,24.80,13.50,,13.50,"m","LPM","1","0","1",,
1003522086,1003522085,"7163942",30.00,7.00,18.00,30.00,10.00,,10.00,"m","LPM","1","1","2",,
1003522182,1003522181,"7163947",60.00,8.00,32.00,60.00,10.00,,10.00,"m","LPM","1","1","2",,
1003983877,1003983876,"7164575",24.24,16.98,,33.33,54.00,,45.00,"m","LPM","0","0","1",,"N"
1003983932,1003983931,"7164576",53.03,3.59,5.45,53.03,45.00,,45.00,"m","LPM","1","0","3",,"N"
1003984061,1003984060,"7164580",12.12,3.05,3.22,18.18,45.00,,67.50,"m","LPM","1","0","1",,"N"
1003833047,1003833046,"7164874",150.00,,10.20,140.00,5.00,,5.00,"ft","GPM","3","0","1",,
1003841159,1003841158,"7164952",10.68,1.92,4.79,12.20,54.00,,45.00,"m","LPM","1","0","1","0",
1003841200,1003841199,"7164953",15.30,11.00,11.12,15.30,45.00,,45.00,"m","LPM","1","0","1","0",
1003841287,1003841286,"7164955",,4.00,,,,,,"m","LPM","0","0",,,
1003841391,1003841390,"7164957",36.60,3.61,33.60,91.50,6.50,,45.00,"m","LPM","1","0","1","0",
1003841460,1003841459,"7164958",12.20,1.79,2.11,12.20,451.00,,451.00,"m","LPM","1","0","6","0",
1003841511,1003841510,"7164959",42.70,3.35,14.53,42.70,22.70,,231.00,"m","LPM","1","0","1","0",
1003841616,1003841615,"7164960",45.00,3.32,22.10,90.00,23.00,,32.00,"m","LPM","1","0","1","0",
1003841677,1003841676,"7164961",30.00,2.70,8.42,35.00,30.00,,32.00,"m","LPM","1","0","1","0",
1003841758,1003841757,"7164962",30.00,1.76,19.94,30.00,45.00,,45.00,"m","LPM","1","0","6","0",
1003841831,1003841830,"7164963",45.70,2.01,,68.60,221.00,,18.21,"m","LPM","3","0","1","0",
1003841884,1003841883,"7164964",41.00,15.27,16.59,41.00,45.00,,45.00,"m","LPM","3","0","1","0",
1003856451,1003856450,"7164982",30.30,13.84,17.80,39.39,45.00,,45.00,"m","LPM","1","0","1","0",
1003860656,1003860655,"7165078",24.00,10.27,21.99,,68.10,,,"m","LPM","1","0","1",,
1003867318,1003867317,"7165173",125.00,17.90,18.90,120.00,18.55,,10.00,"ft","GPM","1","0","1","0",
1003868054,1003868053,"7165180",200.00,27.80,28.50,100.00,18.56,,10.00,"ft","GPM","1","0","1","0",
1003882587,1003882586,"7165285",160.00,10.90,16.60,100.00,20.00,,20.00,"ft","GPM","0","0","1","0",
