"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
1004325978,1004325951,"7181762","R",30,5.32,"m"
1004325979,1004325951,"7181762","D",40,5.74,"m"
1004325980,1004325951,"7181762","R",40,5.32,"m"
1004325981,1004325951,"7181762","D",50,5.81,"m"
1004325982,1004325951,"7181762","R",50,5.32,"m"
1004325983,1004325951,"7181762","D",60,5.90,"m"
1004325984,1004325951,"7181762","R",60,5.32,"m"
1004326028,1004326022,"7181763","D",1,1.85,"m"
1004326029,1004326022,"7181763","R",1,16.23,"m"
1004326030,1004326022,"7181763","D",2,2.70,"m"
1004326031,1004326022,"7181763","R",2,13.81,"m"
1004326032,1004326022,"7181763","D",3,3.51,"m"
1004326033,1004326022,"7181763","R",3,10.35,"m"
1004326034,1004326022,"7181763","D",4,4.21,"m"
1004326035,1004326022,"7181763","R",4,8.80,"m"
1004326036,1004326022,"7181763","D",5,5.51,"m"
1004326037,1004326022,"7181763","R",5,7.81,"m"
1004326038,1004326022,"7181763","D",10,8.50,"m"
1004326039,1004326022,"7181763","R",10,4.82,"m"
1004326040,1004326022,"7181763","D",15,9.49,"m"
1004326041,1004326022,"7181763","R",15,3.52,"m"
1004326042,1004326022,"7181763","D",20,11.55,"m"
1004326043,1004326022,"7181763","R",20,2.82,"m"
1004326044,1004326022,"7181763","D",25,13.04,"m"
1004326045,1004326022,"7181763","R",25,2.01,"m"
1004326046,1004326022,"7181763","D",30,14.80,"m"
1004326047,1004326022,"7181763","R",30,1.16,"m"
1004326048,1004326022,"7181763","D",40,15.92,"m"
1004326049,1004326022,"7181763","R",40,0.69,"m"
1004326050,1004326022,"7181763","D",50,18.19,"m"
1004326051,1004326022,"7181763","R",50,0.69,"m"
1004326052,1004326022,"7181763","D",60,19.46,"m"
1004326053,1004326022,"7181763","R",60,0.69,"m"
1004326065,1004326057,"7181764","D",1,9.86,"m"
1004326066,1004326057,"7181764","R",1,10.60,"m"
1004326067,1004326057,"7181764","D",2,10.16,"m"
1004326068,1004326057,"7181764","R",2,10.22,"m"
1004326069,1004326057,"7181764","D",3,10.24,"m"
1004326070,1004326057,"7181764","R",3,9.98,"m"
1004326071,1004326057,"7181764","D",4,10.36,"m"
1004326072,1004326057,"7181764","R",4,9.84,"m"
1004326073,1004326057,"7181764","D",5,10.43,"m"
1004326074,1004326057,"7181764","R",5,9.72,"m"
1004326075,1004326057,"7181764","D",10,10.83,"m"
1004326076,1004326057,"7181764","R",10,9.52,"m"
1004326077,1004326057,"7181764","D",15,10.98,"m"
1004326078,1004326057,"7181764","R",15,9.47,"m"
1004326079,1004326057,"7181764","D",20,11.06,"m"
1004326080,1004326057,"7181764","R",20,9.44,"m"
1004326081,1004326057,"7181764","D",25,11.11,"m"
1004326082,1004326057,"7181764","R",25,9.43,"m"
1004326083,1004326057,"7181764","D",30,11.16,"m"
1004326084,1004326057,"7181764","R",30,9.41,"m"
1004326085,1004326057,"7181764","D",40,11.25,"m"
1004326086,1004326057,"7181764","R",40,9.38,"m"
1004326087,1004326057,"7181764","D",50,11.31,"m"
1004326088,1004326057,"7181764","R",50,9.35,"m"
1004326089,1004326057,"7181764","D",60,11.36,"m"
1004326090,1004326057,"7181764","R",60,9.33,"m"
1004326144,1004326134,"7181766","D",1,6.89,"m"
1004326145,1004326134,"7181766","R",1,18.48,"m"
1004326146,1004326134,"7181766","D",2,7.96,"m"
1004326147,1004326134,"7181766","R",2,17.46,"m"
1004326148,1004326134,"7181766","D",3,8.93,"m"
1004326149,1004326134,"7181766","R",3,16.32,"m"
1004326150,1004326134,"7181766","D",4,8.82,"m"
1004326151,1004326134,"7181766","R",4,15.27,"m"
1004326152,1004326134,"7181766","D",5,10.63,"m"
1004326153,1004326134,"7181766","R",5,14.24,"m"
1004326154,1004326134,"7181766","D",10,13.55,"m"
1004326155,1004326134,"7181766","R",10,10.26,"m"
1004326156,1004326134,"7181766","D",15,15.47,"m"
1004326157,1004326134,"7181766","R",15,7.10,"m"
1004326158,1004326134,"7181766","D",20,16.88,"m"
1004326159,1004326134,"7181766","R",20,6.65,"m"
1004326160,1004326134,"7181766","D",25,17.85,"m"
1004326161,1004326134,"7181766","R",25,6.23,"m"
1004326162,1004326134,"7181766","D",30,18.39,"m"
1004326163,1004326134,"7181766","R",30,5.98,"m"
1004326164,1004326134,"7181766","D",40,19.50,"m"
1004326165,1004326134,"7181766","R",40,5.81,"m"
1004326166,1004326134,"7181766","D",50,21.01,"m"
1004326167,1004326134,"7181766","R",50,5.76,"m"
1004326168,1004326134,"7181766","D",60,20.40,"m"
1004326169,1004326134,"7181766","R",60,5.73,"m"
1004326189,1004326177,"7181767","D",1,1.11,"m"
1004326190,1004326177,"7181767","R",1,1.03,"m"
1004326191,1004326177,"7181767","D",2,1.14,"m"
1004326192,1004326177,"7181767","R",2,0.99,"m"
1004326193,1004326177,"7181767","D",3,1.16,"m"
1004326194,1004326177,"7181767","R",3,0.97,"m"
1004326195,1004326177,"7181767","D",4,1.18,"m"
1004326196,1004326177,"7181767","R",4,0.95,"m"
1004326197,1004326177,"7181767","D",5,1.19,"m"
1004326198,1004326177,"7181767","R",5,0.94,"m"
1004326199,1004326177,"7181767","D",10,1.22,"m"
1004326200,1004326177,"7181767","R",10,0.91,"m"
1004326201,1004326177,"7181767","D",15,1.42,"m"
1004326202,1004326177,"7181767","R",15,0.89,"m"
1004326203,1004326177,"7181767","D",20,1.25,"m"
1004326204,1004326177,"7181767","R",20,0.88,"m"
1004326205,1004326177,"7181767","D",25,1.26,"m"
1004326206,1004326177,"7181767","R",25,0.87,"m"
1004326207,1004326177,"7181767","D",30,1.27,"m"
1004326208,1004326177,"7181767","R",30,0.87,"m"
1004326209,1004326177,"7181767","D",40,1.27,"m"
1004326210,1004326177,"7181767","R",40,0.86,"m"
1004326211,1004326177,"7181767","D",50,1.28,"m"
1004326212,1004326177,"7181767","R",50,0.86,"m"
1004326213,1004326177,"7181767","D",60,1.28,"m"
1004326214,1004326177,"7181767","R",60,0.86,"m"
1004326269,1004326262,"7181769","D",1,4.57,"m"
1004326270,1004326262,"7181769","R",1,7.80,"m"
1004326271,1004326262,"7181769","D",2,5.40,"m"
1004326272,1004326262,"7181769","R",2,6.67,"m"
1004326273,1004326262,"7181769","D",3,6.06,"m"
1004326274,1004326262,"7181769","R",3,6.02,"m"
1004326275,1004326262,"7181769","D",4,6.51,"m"
1004326276,1004326262,"7181769","R",4,5.58,"m"
1004326277,1004326262,"7181769","D",5,6.85,"m"
1004326278,1004326262,"7181769","R",5,5.30,"m"
1004326279,1004326262,"7181769","D",10,7.71,"m"
1004326280,1004326262,"7181769","R",10,4.56,"m"
1004326281,1004326262,"7181769","D",15,8.15,"m"
1004326282,1004326262,"7181769","R",15,4.29,"m"
1004326283,1004326262,"7181769","D",20,8.45,"m"
1004326284,1004326262,"7181769","R",20,4.10,"m"
1004326285,1004326262,"7181769","D",25,8.70,"m"
1004326286,1004326262,"7181769","R",25,3.92,"m"
1004326287,1004326262,"7181769","D",30,8.91,"m"
1004326288,1004326262,"7181769","R",30,3.75,"m"
1004326289,1004326262,"7181769","D",40,9.21,"m"
1004326290,1004326262,"7181769","R",40,3.48,"m"
1004326291,1004326262,"7181769","D",50,9.42,"m"
1004326292,1004326262,"7181769","R",50,3.35,"m"
1004326293,1004326262,"7181769","D",60,9.56,"m"
1004326294,1004326262,"7181769","R",60,3.16,"m"
1004326309,1004326298,"7181770","D",1,30.01,"m"
1004326310,1004326298,"7181770","R",1,33.01,"m"
1004326311,1004326298,"7181770","D",2,30.23,"m"
1004326312,1004326298,"7181770","R",2,32.92,"m"
1004326313,1004326298,"7181770","D",3,30.36,"m"
1004326314,1004326298,"7181770","R",3,32.85,"m"
1004326315,1004326298,"7181770","D",4,30.43,"m"
1004326316,1004326298,"7181770","R",4,32.77,"m"
1004326317,1004326298,"7181770","D",5,30.48,"m"
1004326318,1004326298,"7181770","R",5,32.73,"m"
1004326319,1004326298,"7181770","D",10,30.71,"m"
1004326320,1004326298,"7181770","R",10,32.50,"m"
1004326321,1004326298,"7181770","D",15,30.89,"m"
1004326322,1004326298,"7181770","R",15,32.41,"m"
1004326323,1004326298,"7181770","D",20,31.01,"m"
1004326324,1004326298,"7181770","R",20,32.28,"m"
1004326325,1004326298,"7181770","D",25,31.17,"m"
1004326326,1004326298,"7181770","R",25,32.22,"m"
1004326327,1004326298,"7181770","D",30,31.29,"m"
1004326328,1004326298,"7181770","R",30,32.15,"m"
1004326329,1004326298,"7181770","D",40,31.39,"m"
1004326330,1004326298,"7181770","R",40,32.04,"m"
1004326331,1004326298,"7181770","D",50,31.56,"m"
1004326332,1004326298,"7181770","R",50,31.94,"m"
1004326333,1004326298,"7181770","D",60,31.71,"m"
1004326334,1004326298,"7181770","R",60,31.85,"m"
1004279713,1004279705,"7181902","D",1,18.02,"m"
1004279714,1004279705,"7181902","R",1,44.92,"m"
1004279715,1004279705,"7181902","D",2,18.51,"m"
1004279716,1004279705,"7181902","R",2,44.26,"m"
1004279717,1004279705,"7181902","D",3,18.70,"m"
1004279718,1004279705,"7181902","R",3,44.21,"m"
1004279719,1004279705,"7181902","D",4,19.47,"m"
1004279720,1004279705,"7181902","R",4,44.14,"m"
1004279721,1004279705,"7181902","D",5,19.88,"m"
1004279722,1004279705,"7181902","R",5,44.08,"m"
1004279723,1004279705,"7181902","D",10,22.01,"m"
1004279724,1004279705,"7181902","R",10,43.76,"m"
1004279725,1004279705,"7181902","D",15,24.67,"m"
1004279726,1004279705,"7181902","R",15,43.44,"m"
1004279727,1004279705,"7181902","D",20,27.34,"m"
1004279728,1004279705,"7181902","R",20,43.16,"m"
1004279729,1004279705,"7181902","D",25,29.94,"m"
1004279730,1004279705,"7181902","R",25,42.88,"m"
1004279731,1004279705,"7181902","D",30,32.50,"m"
1004279732,1004279705,"7181902","R",30,42.55,"m"
1004279733,1004279705,"7181902","D",40,37.27,"m"
1004279734,1004279705,"7181902","R",40,41.99,"m"
1004279735,1004279705,"7181902","D",50,41.70,"m"
1004279736,1004279705,"7181902","R",50,41.44,"m"
1004279737,1004279705,"7181902","D",60,45.71,"m"
1004279738,1004279705,"7181902","R",60,40.87,"m"
1004279751,1004279743,"7181903","D",1,2.17,"m"
1004279752,1004279743,"7181903","R",1,9.50,"m"
1004279753,1004279743,"7181903","D",2,2.62,"m"
1004279754,1004279743,"7181903","R",2,7.50,"m"
1004279755,1004279743,"7181903","D",3,3.09,"m"
1004279756,1004279743,"7181903","R",3,6.50,"m"
1004279757,1004279743,"7181903","D",4,3.34,"m"
1004279758,1004279743,"7181903","R",4,5.40,"m"
1004279759,1004279743,"7181903","D",5,3.50,"m"
1004279760,1004279743,"7181903","R",5,4.60,"m"
1004279761,1004279743,"7181903","D",10,4.55,"m"
1004279762,1004279743,"7181903","R",10,2.74,"m"
1004279763,1004279743,"7181903","D",15,5.43,"m"
1004279764,1004279743,"7181903","R",15,1.16,"m"
1004279765,1004279743,"7181903","D",20,5.89,"m"
1004279766,1004279743,"7181903","R",20,0.35,"m"
1004279767,1004279743,"7181903","D",25,6.14,"m"
1004279768,1004279743,"7181903","R",25,0.00,"m"
1004279769,1004279743,"7181903","D",30,6.30,"m"
1004279770,1004279743,"7181903","D",40,8.44,"m"
1004279771,1004279743,"7181903","D",50,10.30,"m"
1004279772,1004279743,"7181903","D",60,12.20,"m"
1004330582,1004330571,"7182036","D",1,6.10,"m"
1004330583,1004330571,"7182036","R",1,5.66,"m"
1004330584,1004330571,"7182036","D",2,6.18,"m"
1004330585,1004330571,"7182036","R",2,5.63,"m"
1004330586,1004330571,"7182036","D",3,6.22,"m"
1004330587,1004330571,"7182036","R",3,5.60,"m"
1004330588,1004330571,"7182036","D",4,6.25,"m"
1004330589,1004330571,"7182036","R",4,5.57,"m"
1004330590,1004330571,"7182036","D",5,6.27,"m"
1004330591,1004330571,"7182036","R",5,5.54,"m"
1004330592,1004330571,"7182036","D",10,6.32,"m"
1004330593,1004330571,"7182036","R",10,5.46,"m"
1004330594,1004330571,"7182036","D",15,6.34,"m"
1004330595,1004330571,"7182036","R",15,5.40,"m"
1004330596,1004330571,"7182036","D",20,6.37,"m"
1004330597,1004330571,"7182036","R",20,5.40,"m"
1004330598,1004330571,"7182036","D",25,6.39,"m"
1004330599,1004330571,"7182036","R",25,5.40,"m"
1004330600,1004330571,"7182036","D",30,6.41,"m"
1004330601,1004330571,"7182036","R",30,5.40,"m"
1004330602,1004330571,"7182036","D",40,6.43,"m"
1004330603,1004330571,"7182036","R",40,5.40,"m"
1004330604,1004330571,"7182036","D",50,6.45,"m"
1004330605,1004330571,"7182036","R",50,5.40,"m"
1004330606,1004330571,"7182036","D",60,6.46,"m"
1004330607,1004330571,"7182036","R",60,5.40,"m"
1004331211,1004331202,"7182045","D",1,7.83,"m"
1004331212,1004331202,"7182045","R",1,12.04,"m"
1004331213,1004331202,"7182045","D",2,8.90,"m"
1004331214,1004331202,"7182045","R",2,10.64,"m"
1004331215,1004331202,"7182045","D",3,9.89,"m"
1004331216,1004331202,"7182045","R",3,9.48,"m"
1004331217,1004331202,"7182045","D",4,10.64,"m"
1004331218,1004331202,"7182045","R",4,8.50,"m"
1004331219,1004331202,"7182045","D",5,11.28,"m"
1004331220,1004331202,"7182045","R",5,7.43,"m"
1004331221,1004331202,"7182045","D",10,13.68,"m"
1004331222,1004331202,"7182045","R",10,5.76,"m"
1004331223,1004331202,"7182045","D",15,14.29,"m"
1004331224,1004331202,"7182045","R",15,5.56,"m"
1004331225,1004331202,"7182045","D",20,14.30,"m"
1004331226,1004331202,"7182045","R",20,5.56,"m"
1004331227,1004331202,"7182045","D",25,14.30,"m"
1004331228,1004331202,"7182045","R",25,5.56,"m"
1004331229,1004331202,"7182045","D",30,14.30,"m"
1004331230,1004331202,"7182045","R",30,5.56,"m"
1004331231,1004331202,"7182045","D",40,14.30,"m"
1004331232,1004331202,"7182045","R",40,5.56,"m"
1004331233,1004331202,"7182045","D",50,14.30,"m"
1004331234,1004331202,"7182045","R",50,5.56,"m"
1004331235,1004331202,"7182045","D",60,14.30,"m"
1004331236,1004331202,"7182045","R",60,5.56,"m"
1004332103,1004332092,"7182066","D",1,13.52,"m"
1004332104,1004332092,"7182066","R",1,13.55,"m"
1004332105,1004332092,"7182066","D",2,13.56,"m"
1004332106,1004332092,"7182066","R",2,13.34,"m"
1004332107,1004332092,"7182066","D",3,13.58,"m"
1004332108,1004332092,"7182066","R",3,13.12,"m"
1004332109,1004332092,"7182066","D",4,13.59,"m"
1004332110,1004332092,"7182066","R",4,13.08,"m"
1004332111,1004332092,"7182066","D",5,13.60,"m"
1004332112,1004332092,"7182066","R",5,13.03,"m"
1004332113,1004332092,"7182066","D",10,13.63,"m"
1004332114,1004332092,"7182066","R",10,13.01,"m"
1004332115,1004332092,"7182066","D",15,13.60,"m"
1004332116,1004332092,"7182066","R",15,13.01,"m"
1004332117,1004332092,"7182066","D",20,13.55,"m"
1004332118,1004332092,"7182066","R",20,13.01,"m"
1004332119,1004332092,"7182066","D",25,13.70,"m"
1004332120,1004332092,"7182066","R",25,13.01,"m"
1004332121,1004332092,"7182066","D",30,13.76,"m"
1004332122,1004332092,"7182066","R",30,13.01,"m"
1004332123,1004332092,"7182066","D",40,13.80,"m"
1004332124,1004332092,"7182066","R",40,13.01,"m"
1004332125,1004332092,"7182066","D",50,13.78,"m"
1004332126,1004332092,"7182066","R",50,13.01,"m"
1004332127,1004332092,"7182066","D",60,13.77,"m"
1004332128,1004332092,"7182066","R",60,13.01,"m"
1004355031,1004355023,"7182536","D",1,14.70,"ft"
1004355032,1004355023,"7182536","R",1,10.20,"ft"
1004355033,1004355023,"7182536","D",2,14.80,"ft"
1004355034,1004355023,"7182536","R",2,6.10,"ft"
1004355035,1004355023,"7182536","D",3,14.90,"ft"
1004355036,1004355023,"7182536","R",3,5.00,"ft"
1004355037,1004355023,"7182536","D",4,15.00,"ft"
1004355038,1004355023,"7182536","R",4,5.00,"ft"
1004355039,1004355023,"7182536","D",5,14.90,"ft"
1004355040,1004355023,"7182536","D",10,14.90,"ft"
1004355041,1004355023,"7182536","D",15,14.90,"ft"
1004355042,1004355023,"7182536","D",20,14.90,"ft"
1004355043,1004355023,"7182536","D",25,14.90,"ft"
1004355044,1004355023,"7182536","D",30,14.90,"ft"
1004355045,1004355023,"7182536","D",40,14.90,"ft"
1004355046,1004355023,"7182536","D",50,14.90,"ft"
1004355047,1004355023,"7182536","D",60,14.90,"ft"
1004393542,1004393533,"7183250","D",1,6.50,"ft"
1004393543,1004393533,"7183250","R",1,91.10,"ft"
1004393544,1004393533,"7183250","D",2,9.30,"ft"
1004393545,1004393533,"7183250","R",2,90.50,"ft"
1004393546,1004393533,"7183250","D",3,11.35,"ft"
1004393547,1004393533,"7183250","R",3,89.95,"ft"
1004393548,1004393533,"7183250","D",4,12.90,"ft"
1004393549,1004393533,"7183250","R",4,89.40,"ft"
1004393550,1004393533,"7183250","D",5,14.90,"ft"
1004393551,1004393533,"7183250","R",5,88.90,"ft"
1004393552,1004393533,"7183250","D",10,23.35,"ft"
1004393553,1004393533,"7183250","R",10,86.60,"ft"
1004393554,1004393533,"7183250","D",15,31.40,"ft"
1004393555,1004393533,"7183250","R",15,84.00,"ft"
1004393556,1004393533,"7183250","D",20,40.00,"ft"
1004393557,1004393533,"7183250","R",20,81.35,"ft"
1004393558,1004393533,"7183250","D",25,46.50,"ft"
1004393559,1004393533,"7183250","R",25,79.60,"ft"
1004393560,1004393533,"7183250","D",30,53.65,"ft"
1004393561,1004393533,"7183250","R",30,77.35,"ft"
1004393562,1004393533,"7183250","D",40,66.90,"ft"
1004393563,1004393533,"7183250","R",40,72.95,"ft"
1004393564,1004393533,"7183250","D",50,80.10,"ft"
1004393565,1004393533,"7183250","R",50,68.90,"ft"
1004393566,1004393533,"7183250","D",60,93.35,"ft"
1004393567,1004393533,"7183250","R",60,65.10,"ft"
1004399974,1004399968,"7183270","D",1,29.20,"ft"
1004399975,1004399968,"7183270","R",1,91.20,"ft"
1004399976,1004399968,"7183270","D",2,36.90,"ft"
1004399977,1004399968,"7183270","R",2,84.80,"ft"
1004399978,1004399968,"7183270","D",3,41.10,"ft"
1004399979,1004399968,"7183270","R",3,77.60,"ft"
1004399980,1004399968,"7183270","D",4,49.90,"ft"
1004399981,1004399968,"7183270","R",4,71.40,"ft"
1004399982,1004399968,"7183270","D",5,55.20,"ft"
1004399983,1004399968,"7183270","R",5,67.70,"ft"
1004399984,1004399968,"7183270","D",10,74.70,"ft"
1004399985,1004399968,"7183270","R",10,52.40,"ft"
1004399986,1004399968,"7183270","D",15,87.40,"ft"
1004399987,1004399968,"7183270","R",15,39.90,"ft"
1004399988,1004399968,"7183270","D",20,96.60,"ft"
1004399989,1004399968,"7183270","R",20,27.80,"ft"
1004399990,1004399968,"7183270","D",25,101.70,"ft"
1004399991,1004399968,"7183270","R",25,22.10,"ft"
1004399992,1004399968,"7183270","D",30,101.70,"ft"
1004399993,1004399968,"7183270","R",30,19.90,"ft"
1004399994,1004399968,"7183270","D",40,101.70,"ft"
1004399995,1004399968,"7183270","R",40,18.10,"ft"
1004399996,1004399968,"7183270","D",50,101.70,"ft"
1004399997,1004399968,"7183270","R",50,18.10,"ft"
1004399998,1004399968,"7183270","D",60,101.70,"ft"
1004399999,1004399968,"7183270","R",60,18.10,"ft"
1004395063,1004395047,"7183281","D",1,29.16,"ft"
1004395064,1004395047,"7183281","R",1,23.33,"ft"
1004395065,1004395047,"7183281","D",2,30.50,"ft"
1004395066,1004395047,"7183281","R",2,23.33,"ft"
1004395067,1004395047,"7183281","D",3,31.16,"ft"
1004395068,1004395047,"7183281","R",3,23.33,"ft"
1004395069,1004395047,"7183281","D",4,31.33,"ft"
1004395070,1004395047,"7183281","R",4,23.33,"ft"
1004395071,1004395047,"7183281","D",5,31.41,"ft"
1004395072,1004395047,"7183281","R",5,23.33,"ft"
1004395073,1004395047,"7183281","D",10,31.58,"ft"
1004395074,1004395047,"7183281","R",10,23.33,"ft"
1004395075,1004395047,"7183281","D",15,31.58,"ft"
1004395076,1004395047,"7183281","R",15,23.33,"ft"
1004395077,1004395047,"7183281","D",20,31.66,"ft"
1004395078,1004395047,"7183281","R",20,23.33,"ft"
1004395079,1004395047,"7183281","D",25,31.66,"ft"
1004395080,1004395047,"7183281","R",25,23.33,"ft"
1004395081,1004395047,"7183281","D",30,31.66,"ft"
1004395082,1004395047,"7183281","R",30,23.33,"ft"
1004395083,1004395047,"7183281","D",40,31.75,"ft"
1004395084,1004395047,"7183281","R",40,23.33,"ft"
1004395085,1004395047,"7183281","D",50,31.75,"ft"
1004395086,1004395047,"7183281","R",50,23.33,"ft"
1004395087,1004395047,"7183281","D",60,32.00,"ft"
1004395088,1004395047,"7183281","R",60,23.33,"ft"
1004395406,1004395396,"7183282","D",1,24.41,"ft"
1004395407,1004395396,"7183282","R",1,24.33,"ft"
1004395408,1004395396,"7183282","D",2,24.41,"ft"
1004395409,1004395396,"7183282","R",2,24.33,"ft"
1004395410,1004395396,"7183282","D",3,24.41,"ft"
1004395411,1004395396,"7183282","R",3,24.33,"ft"
1004395412,1004395396,"7183282","D",4,24.41,"ft"
1004395413,1004395396,"7183282","R",4,24.33,"ft"
1004395414,1004395396,"7183282","D",5,24.50,"ft"
1004395415,1004395396,"7183282","R",5,24.33,"ft"
1004395416,1004395396,"7183282","D",10,24.50,"ft"
1004395417,1004395396,"7183282","R",10,24.33,"ft"
1004395418,1004395396,"7183282","D",15,24.50,"ft"
1004395419,1004395396,"7183282","R",15,24.33,"ft"
1004395420,1004395396,"7183282","D",20,24.58,"ft"
1004395421,1004395396,"7183282","R",20,24.33,"ft"
1004395422,1004395396,"7183282","D",25,24.58,"ft"
1004395423,1004395396,"7183282","R",25,24.33,"ft"
1004395424,1004395396,"7183282","D",30,24.58,"ft"
1004395425,1004395396,"7183282","R",30,24.33,"ft"
1004395426,1004395396,"7183282","D",40,24.58,"ft"
1004395427,1004395396,"7183282","R",40,24.33,"ft"
1004395428,1004395396,"7183282","D",50,24.66,"ft"
1004395429,1004395396,"7183282","R",50,24.33,"ft"
1004395430,1004395396,"7183282","D",60,24.66,"ft"
1004395431,1004395396,"7183282","R",60,24.33,"ft"
1004395506,1004395491,"7183283","D",1,29.25,"ft"
1004395507,1004395491,"7183283","R",1,24.25,"ft"
1004395508,1004395491,"7183283","D",2,30.33,"ft"
1004395509,1004395491,"7183283","R",2,24.25,"ft"
1004395510,1004395491,"7183283","D",3,30.75,"ft"
1004395511,1004395491,"7183283","R",3,24.25,"ft"
1004395512,1004395491,"7183283","D",4,31.25,"ft"
1004395513,1004395491,"7183283","R",4,24.25,"ft"
1004395514,1004395491,"7183283","D",5,31.58,"ft"
1004395515,1004395491,"7183283","R",5,24.25,"ft"
1004395516,1004395491,"7183283","D",10,32.58,"ft"
1004395517,1004395491,"7183283","R",10,24.25,"ft"
1004395518,1004395491,"7183283","D",15,33.08,"ft"
1004395519,1004395491,"7183283","R",15,24.25,"ft"
1004395520,1004395491,"7183283","D",20,33.41,"ft"
1004395521,1004395491,"7183283","R",20,24.25,"ft"
1004395522,1004395491,"7183283","D",25,33.50,"ft"
1004395523,1004395491,"7183283","R",25,24.25,"ft"
1004395524,1004395491,"7183283","D",30,33.58,"ft"
1004395525,1004395491,"7183283","R",30,24.25,"ft"
1004395526,1004395491,"7183283","D",40,33.58,"ft"
1004395527,1004395491,"7183283","R",40,24.25,"ft"
1004395528,1004395491,"7183283","D",50,33.66,"ft"
1004395529,1004395491,"7183283","R",50,24.25,"ft"
1004395530,1004395491,"7183283","D",60,33.75,"ft"
1004395531,1004395491,"7183283","R",60,24.25,"ft"
1004396287,1004396271,"7183293","D",1,7.00,"ft"
1004396288,1004396271,"7183293","D",2,8.75,"ft"
1004396289,1004396271,"7183293","D",3,10.00,"ft"
1004396290,1004396271,"7183293","D",4,10.41,"ft"
1004396291,1004396271,"7183293","D",5,10.75,"ft"
1004396292,1004396271,"7183293","D",10,11.41,"ft"
1004396293,1004396271,"7183293","D",15,11.58,"ft"
1004396294,1004396271,"7183293","D",20,11.66,"ft"
1004396295,1004396271,"7183293","D",25,11.75,"ft"
1004396296,1004396271,"7183293","D",30,11.75,"ft"
1004396297,1004396271,"7183293","D",40,12.00,"ft"
1004396298,1004396271,"7183293","D",50,12.08,"ft"
1004396299,1004396271,"7183293","D",60,12.08,"ft"
1004396343,1004396333,"7183294","D",1,18.33,"ft"
1004396344,1004396333,"7183294","R",1,11.66,"ft"
1004396345,1004396333,"7183294","D",2,20.00,"ft"
1004396346,1004396333,"7183294","R",2,11.66,"ft"
1004396347,1004396333,"7183294","D",3,21.16,"ft"
1004396348,1004396333,"7183294","R",3,11.66,"ft"
1004396349,1004396333,"7183294","D",4,21.75,"ft"
1004396350,1004396333,"7183294","R",4,11.66,"ft"
1004396351,1004396333,"7183294","D",5,22.25,"ft"
1004396352,1004396333,"7183294","R",5,11.66,"ft"
1004396353,1004396333,"7183294","D",10,22.50,"ft"
1004396354,1004396333,"7183294","R",10,11.66,"ft"
1004396355,1004396333,"7183294","D",15,22.58,"ft"
1004396356,1004396333,"7183294","R",15,11.66,"ft"
1004396357,1004396333,"7183294","D",20,22.66,"ft"
1004396358,1004396333,"7183294","R",20,11.66,"ft"
1004396359,1004396333,"7183294","D",25,22.75,"ft"
1004396360,1004396333,"7183294","R",25,11.66,"ft"
1004396361,1004396333,"7183294","D",30,22.75,"ft"
1004396362,1004396333,"7183294","R",30,11.66,"ft"
1004396363,1004396333,"7183294","D",40,23.00,"ft"
1004396364,1004396333,"7183294","R",40,11.66,"ft"
1004396365,1004396333,"7183294","D",50,23.08,"ft"
1004396366,1004396333,"7183294","R",50,11.66,"ft"
1004396367,1004396333,"7183294","D",60,23.08,"ft"
1004396368,1004396333,"7183294","R",60,11.66,"ft"
1004396662,1004396647,"7183295","D",1,48.50,"ft"
1004396663,1004396647,"7183295","R",1,65.00,"ft"
1004396664,1004396647,"7183295","D",2,51.25,"ft"
1004396665,1004396647,"7183295","R",2,53.00,"ft"
1004396666,1004396647,"7183295","D",3,53.25,"ft"
1004396667,1004396647,"7183295","R",3,47.75,"ft"
1004396668,1004396647,"7183295","D",4,54.75,"ft"
1004396669,1004396647,"7183295","R",4,47.66,"ft"
1004396670,1004396647,"7183295","D",5,56.16,"ft"
1004396671,1004396647,"7183295","R",5,42.00,"ft"
1004396672,1004396647,"7183295","D",10,60.08,"ft"
1004396673,1004396647,"7183295","R",10,42.00,"ft"
1004396674,1004396647,"7183295","D",15,61.50,"ft"
1004396675,1004396647,"7183295","R",15,42.00,"ft"
1004396676,1004396647,"7183295","D",20,63.00,"ft"
1004396677,1004396647,"7183295","R",20,42.00,"ft"
1004396678,1004396647,"7183295","D",25,64.00,"ft"
1004396679,1004396647,"7183295","R",25,42.00,"ft"
1004396680,1004396647,"7183295","D",30,65.00,"ft"
1004396681,1004396647,"7183295","R",30,42.00,"ft"
1004396682,1004396647,"7183295","D",40,66.66,"ft"
1004396683,1004396647,"7183295","R",40,42.00,"ft"
1004396684,1004396647,"7183295","D",50,68.66,"ft"
1004396685,1004396647,"7183295","R",50,42.00,"ft"
1004396686,1004396647,"7183295","D",60,70.16,"ft"
1004396687,1004396647,"7183295","R",60,42.00,"ft"
1004396707,1004396693,"7183296","D",1,35.25,"ft"
1004396708,1004396693,"7183296","R",1,44.66,"ft"
1004396709,1004396693,"7183296","D",2,40.50,"ft"
1004396710,1004396693,"7183296","R",2,39.41,"ft"
1004396711,1004396693,"7183296","D",3,44.33,"ft"
1004396712,1004396693,"7183296","R",3,36.00,"ft"
1004396713,1004396693,"7183296","D",4,46.58,"ft"
